filename,width,height,class,xmin,ymin,xmax,ymax
G0066562.jpg,800,640,pothole,487,315,517,323
G0066563.jpg,800,640,pothole,505,335,569,349
G0066563.jpg,800,640,pothole,410,338,441,344
G0066563.jpg,800,640,pothole,437,360,452,365
G0066564.jpg,800,640,pothole,570,368,657,395
G0066564.jpg,800,640,pothole,420,347,451,357
G0066564.jpg,800,640,pothole,356,338,383,348
G0066564.jpg,800,640,pothole,364,326,385,337
G0066564.jpg,800,640,pothole,396,318,411,323
G0066564.jpg,800,640,pothole,388,312,402,316
G0066564.jpg,800,640,pothole,407,310,426,315
G0066564.jpg,800,640,pothole,492,307,504,313
G0066565.jpg,800,640,pothole,545,358,590,379
G0066565.jpg,800,640,pothole,307,372,345,394
G0066565.jpg,800,640,pothole,375,378,402,387
G0066565.jpg,800,640,pothole,366,344,389,352
G0066565.jpg,800,640,pothole,360,330,378,336
G0066565.jpg,800,640,pothole,386,329,416,335
G0066565.jpg,800,640,pothole,369,318,384,323
G0066565.jpg,800,640,pothole,393,312,415,317
G0066565.jpg,800,640,pothole,355,310,382,316
G0066565.jpg,800,640,pothole,454,310,467,314
G0066565.jpg,800,640,pothole,500,322,519,327
G0066566.jpg,800,640,pothole,312,377,346,394
G0066566.jpg,800,640,pothole,356,376,414,391
G0066566.jpg,800,640,pothole,540,354,577,368
G0066566.jpg,800,640,pothole,563,346,588,351
G0066566.jpg,800,640,pothole,535,346,555,351
G0066566.jpg,800,640,pothole,465,328,487,334
G0066566.jpg,800,640,pothole,338,346,356,356
G0066566.jpg,800,640,pothole,324,332,364,340
G0066566.jpg,800,640,pothole,382,333,409,340
G0066567.jpg,800,640,pothole,265,361,411,395
G0066567.jpg,800,640,pothole,506,363,547,377
G0066567.jpg,800,640,pothole,550,361,582,372
G0066567.jpg,800,640,pothole,429,297,453,300
G0066568.jpg,800,640,pothole,337,347,357,352
G0066568.jpg,800,640,pothole,299,361,318,374
G0066568.jpg,800,640,pothole,545,348,565,358
G0066568.jpg,800,640,pothole,541,335,562,345
G0066568.jpg,800,640,pothole,440,305,473,310
G0066568.jpg,800,640,pothole,495,314,518,323
G0066569.jpg,800,640,pothole,346,337,361,343
G0066569.jpg,800,640,pothole,632,387,655,396
G0066569.jpg,800,640,pothole,582,359,605,369
G0066569.jpg,800,640,pothole,541,341,569,349
G0066569.jpg,800,640,pothole,535,334,550,339
G0066569.jpg,800,640,pothole,451,317,500,327
G0066569.jpg,800,640,pothole,504,322,523,327
G0066569.jpg,800,640,pothole,481,328,501,334
G0066570.jpg,800,640,pothole,293,382,321,395
G0066570.jpg,800,640,pothole,645,361,668,371
G0066570.jpg,800,640,pothole,602,371,639,387
G0066570.jpg,800,640,pothole,569,372,618,391
G0066570.jpg,800,640,pothole,529,367,561,377
G0066570.jpg,800,640,pothole,521,358,550,367
G0066570.jpg,800,640,pothole,468,338,544,358
G0066570.jpg,800,640,pothole,542,346,576,359
G0066570.jpg,800,640,pothole,580,333,604,343
G0066570.jpg,800,640,pothole,508,320,526,326
G0066570.jpg,800,640,pothole,339,325,357,332
G0066570.jpg,800,640,pothole,370,307,379,309
G0066570.jpg,800,640,pothole,370,304,380,307
G0066570.jpg,800,640,pothole,389,295,395,297
G0066571.jpg,800,640,pothole,677,377,712,393
G0066571.jpg,800,640,pothole,510,372,535,382
G0066571.jpg,800,640,pothole,541,381,575,390
G0066571.jpg,800,640,pothole,561,372,583,380
G0066571.jpg,800,640,pothole,553,363,580,370
G0066571.jpg,800,640,pothole,552,347,582,356
G0066571.jpg,800,640,pothole,571,357,602,368
G0066571.jpg,800,640,pothole,360,328,374,332
G0066571.jpg,800,640,pothole,361,316,373,320
G0066571.jpg,800,640,pothole,386,302,393,304
G0066571.jpg,800,640,pothole,357,320,367,324
G0066572.jpg,800,640,pothole,329,363,348,370
G0066572.jpg,800,640,pothole,333,335,350,341
G0066572.jpg,800,640,pothole,328,346,342,350
G0066572.jpg,800,640,pothole,354,321,366,325
G0066572.jpg,800,640,pothole,376,310,395,314
G0066573.jpg,800,640,pothole,254,387,287,395
G0066573.jpg,800,640,pothole,350,324,377,332
G0066574.jpg,800,640,pothole,298,359,342,374
G0066574.jpg,800,640,pothole,308,328,326,332
G0066574.jpg,800,640,pothole,350,307,360,312
G0066575.jpg,800,640,pothole,245,366,275,379
G0066575.jpg,800,640,pothole,303,336,318,341
G0066575.jpg,800,640,pothole,327,322,343,330
G0066576.jpg,800,640,pothole,223,384,262,397
G0066576.jpg,800,640,pothole,276,352,313,378
G0066576.jpg,800,640,pothole,558,376,580,387
G0066576.jpg,800,640,pothole,553,368,571,376
G0066577.jpg,800,640,pothole,254,369,276,378
G0066577.jpg,800,640,pothole,316,347,336,355
G0066577.jpg,800,640,pothole,428,310,440,314
G0066577.jpg,800,640,pothole,443,305,458,310
G0066578.jpg,800,640,pothole,251,377,284,386
G0066578.jpg,800,640,pothole,444,327,468,334
G0066578.jpg,800,640,pothole,459,317,491,326
G0066578.jpg,800,640,pothole,430,307,452,312
G0066579.jpg,800,640,pothole,472,363,509,377
G0066579.jpg,800,640,pothole,488,339,539,359
G0066579.jpg,800,640,pothole,369,326,384,330
G0066579.jpg,800,640,pothole,371,322,385,326
G0066579.jpg,800,640,pothole,343,328,363,334
G0066579.jpg,800,640,pothole,442,321,475,330
G0066580.jpg,800,640,pothole,283,374,307,384
G0066580.jpg,800,640,pothole,317,357,346,367
G0066580.jpg,800,640,pothole,358,354,379,362
G0066580.jpg,800,640,pothole,362,344,380,350
G0066580.jpg,800,640,pothole,467,344,522,362
G0066580.jpg,800,640,pothole,540,367,564,382
G0066581.jpg,800,640,pothole,495,360,520,371
G0066581.jpg,800,640,pothole,502,346,528,355
G0066581.jpg,800,640,pothole,462,357,487,363
G0066581.jpg,800,640,pothole,337,323,374,336
G0066581.jpg,800,640,pothole,451,312,465,316
G0066582.jpg,800,640,pothole,307,347,360,370
G0066582.jpg,800,640,pothole,465,351,493,365
G0066582.jpg,800,640,pothole,559,340,578,346
G0066583.jpg,800,640,pothole,337,357,363,367
G0066583.jpg,800,640,pothole,489,354,518,365
G0066583.jpg,800,640,pothole,636,382,663,392
G0066583.jpg,800,640,pothole,600,352,625,362
G0066583.jpg,800,640,pothole,527,342,565,351
G0066583.jpg,800,640,pothole,467,330,510,336
G0066583.jpg,800,640,pothole,379,336,400,341
G0066584.jpg,800,640,pothole,343,370,379,385
G0066584.jpg,800,640,pothole,476,362,552,373
G0066584.jpg,800,640,pothole,454,332,480,340
G0066584.jpg,800,640,pothole,380,312,407,320
G0066585.jpg,800,640,pothole,453,361,497,378
G0066585.jpg,800,640,pothole,352,325,386,336
G0066586.jpg,800,640,pothole,297,346,350,362
G0066586.jpg,800,640,pothole,394,298,406,302
G0066586.jpg,800,640,pothole,351,296,362,299
G0066587.jpg,800,640,pothole,377,308,392,311
G0066587.jpg,800,640,pothole,329,305,340,307
G0066587.jpg,800,640,pothole,388,296,393,298
G0066587.jpg,800,640,pothole,388,293,397,295
G0066588.jpg,800,640,pothole,372,314,399,320
G0066588.jpg,800,640,pothole,317,309,332,312
G0066588.jpg,800,640,pothole,292,313,314,322
G0066588.jpg,800,640,pothole,387,299,394,301
G0066588.jpg,800,640,pothole,389,294,398,297
G0066589.jpg,800,640,pothole,276,323,305,334
G0066589.jpg,800,640,pothole,310,317,329,320
G0066589.jpg,800,640,pothole,373,325,405,333
G0066589.jpg,800,640,pothole,395,303,401,305
G0066589.jpg,800,640,pothole,398,296,408,300
G0066590.jpg,800,640,pothole,377,346,422,358
G0066590.jpg,800,640,pothole,253,340,297,355
G0066590.jpg,800,640,pothole,303,327,324,333
G0066590.jpg,800,640,pothole,400,320,427,328
G0066590.jpg,800,640,pothole,433,320,444,325
G0066590.jpg,800,640,pothole,437,315,453,318
G0066590.jpg,800,640,pothole,408,309,429,313
G0066590.jpg,800,640,pothole,431,304,443,308
G0066590.jpg,800,640,pothole,410,301,422,304
G0066590.jpg,800,640,pothole,371,299,382,302
G0066591.jpg,800,640,pothole,401,387,436,395
G0066591.jpg,800,640,pothole,205,365,278,395
G0066591.jpg,800,640,pothole,288,347,315,357
G0066591.jpg,800,640,pothole,454,360,485,371
G0066591.jpg,800,640,pothole,460,336,476,342
G0066591.jpg,800,640,pothole,417,336,453,348
G0066591.jpg,800,640,pothole,465,327,483,331
G0066591.jpg,800,640,pothole,425,315,454,321
G0066591.jpg,800,640,pothole,452,313,465,316
G0066591.jpg,800,640,pothole,458,310,468,313
G0066591.jpg,800,640,pothole,429,305,448,310
G0066591.jpg,800,640,pothole,382,302,398,305
G0066592.jpg,800,640,pothole,215,367,269,405
G0066592.jpg,800,640,pothole,410,370,467,393
G0066592.jpg,800,640,pothole,478,372,500,379
G0066592.jpg,800,640,pothole,480,352,507,359
G0066592.jpg,800,640,pothole,351,341,386,355
G0066592.jpg,800,640,pothole,426,332,463,339
G0066592.jpg,800,640,pothole,461,326,477,330
G0066592.jpg,800,640,pothole,466,322,480,325
G0066592.jpg,800,640,pothole,429,314,458,322
G0066592.jpg,800,640,pothole,370,309,391,314
G0066593.jpg,800,640,pothole,272,370,355,396
G0066593.jpg,800,640,pothole,411,356,464,372
G0066593.jpg,800,640,pothole,461,346,484,352
G0066593.jpg,800,640,pothole,467,339,485,344
G0066593.jpg,800,640,pothole,414,325,455,336
G0066593.jpg,800,640,pothole,345,317,367,323
G0066593.jpg,800,640,pothole,352,311,364,313
G0066594.jpg,800,640,pothole,470,373,507,385
G0066594.jpg,800,640,pothole,470,373,507,385
G0066594.jpg,800,640,pothole,395,345,450,366
G0066594.jpg,800,640,pothole,291,333,337,342
G0066594.jpg,800,640,pothole,322,321,337,325
G0066594.jpg,800,640,pothole,304,320,320,325
G0066594.jpg,800,640,pothole,320,317,337,320
G0066595.jpg,800,640,pothole,232,359,302,375
G0066595.jpg,800,640,pothole,286,340,304,345
G0066595.jpg,800,640,pothole,265,338,286,344
G0066595.jpg,800,640,pothole,287,332,306,337
G0066595.jpg,800,640,pothole,290,317,312,322
G0066595.jpg,800,640,pothole,400,288,408,290
G0066596.jpg,800,640,pothole,254,363,283,372
G0066596.jpg,800,640,pothole,233,358,263,366
G0066596.jpg,800,640,pothole,266,349,288,356
G0066596.jpg,800,640,pothole,278,327,303,331
G0066596.jpg,800,640,pothole,290,322,302,326
G0066596.jpg,800,640,pothole,415,288,421,290
G0066597.jpg,800,640,pothole,219,390,255,405
G0066597.jpg,800,640,pothole,259,345,292,355
G0066597.jpg,800,640,pothole,276,341,294,346
G0066597.jpg,800,640,pothole,431,295,439,298
G0066597.jpg,800,640,pothole,333,322,352,325
G0066597.jpg,800,640,pothole,350,313,367,315
G0066598.jpg,800,640,pothole,205,374,253,387
G0066598.jpg,800,640,pothole,236,363,258,372
G0066598.jpg,800,640,pothole,321,332,335,336
G0066598.jpg,800,640,pothole,336,331,347,334
G0066598.jpg,800,640,pothole,443,296,451,298
G0066599.jpg,800,640,pothole,288,358,308,366
G0066599.jpg,800,640,pothole,310,357,325,362
G0066599.jpg,800,640,pothole,261,375,281,381
G0066599.jpg,800,640,pothole,542,371,564,381
G0066599.jpg,800,640,pothole,431,308,445,310
G0066599.jpg,800,640,pothole,453,300,463,304
G0066600.jpg,800,640,pothole,298,362,337,371
G0066600.jpg,800,640,pothole,412,358,434,375
G0066600.jpg,800,640,pothole,441,317,456,322
G0066600.jpg,800,640,pothole,366,319,378,322
G0066600.jpg,800,640,pothole,361,322,377,326
G0066600.jpg,800,640,pothole,467,306,481,312
G0066601.jpg,800,640,pothole,342,334,371,347
G0066601.jpg,800,640,pothole,427,326,447,335
G0066601.jpg,800,640,pothole,456,333,478,342
G0066601.jpg,800,640,pothole,486,314,510,323
G0066601.jpg,800,640,pothole,427,308,479,315
G0066602.jpg,800,640,pothole,303,383,340,396
G0066602.jpg,800,640,pothole,326,369,351,376
G0066602.jpg,800,640,pothole,435,355,472,370
G0066602.jpg,800,640,pothole,482,369,518,386
G0066602.jpg,800,640,pothole,528,373,556,383
G0066602.jpg,800,640,pothole,513,328,547,347
G0066602.jpg,800,640,pothole,432,317,502,328
G0066602.jpg,800,640,pothole,364,317,382,323
G0066602.jpg,800,640,pothole,381,312,400,317
G0066603.jpg,800,640,pothole,554,357,613,390
G0066603.jpg,800,640,pothole,468,382,500,395
G0066603.jpg,800,640,pothole,531,370,557,380
G0066603.jpg,800,640,pothole,432,335,530,357
G0066603.jpg,800,640,pothole,248,381,280,396
G0066603.jpg,800,640,pothole,339,336,363,343
G0066603.jpg,800,640,pothole,363,326,388,332
G0066603.jpg,800,640,pothole,441,315,463,329
G0066603.jpg,800,640,pothole,370,310,385,315
G0066604.jpg,800,640,pothole,290,369,327,382
G0066604.jpg,800,640,pothole,332,351,365,359
G0066604.jpg,800,640,pothole,430,371,476,394
G0066604.jpg,800,640,pothole,522,364,558,385
G0066604.jpg,800,640,pothole,441,327,472,353
G0066604.jpg,800,640,pothole,472,310,487,317
G0066605.jpg,800,640,pothole,442,351,488,394
G0066605.jpg,800,640,pothole,298,342,341,353
G0066605.jpg,800,640,pothole,307,334,335,342
G0066605.jpg,800,640,pothole,466,323,497,334
G0066605.jpg,800,640,pothole,533,354,560,366
G0066605.jpg,800,640,pothole,417,322,447,333
G0066605.jpg,800,640,pothole,416,313,445,320
G0066605.jpg,800,640,pothole,336,315,357,320
G0066605.jpg,800,640,pothole,352,304,368,311
G0066605.jpg,800,640,pothole,367,295,381,298
G0066606.jpg,800,640,pothole,227,376,292,398
G0066606.jpg,800,640,pothole,254,362,296,374
G0066606.jpg,800,640,pothole,308,328,333,335
G0066606.jpg,800,640,pothole,329,314,357,320
G0066606.jpg,800,640,pothole,473,340,520,361
G0066606.jpg,800,640,pothole,503,332,527,345
G0066606.jpg,800,640,pothole,361,300,368,303
G0066607.jpg,800,640,pothole,267,351,302,360
G0066607.jpg,800,640,pothole,300,326,339,337
G0066607.jpg,800,640,pothole,406,348,480,371
G0066607.jpg,800,640,pothole,487,357,524,369
G0066607.jpg,800,640,pothole,531,363,577,383
G0066607.jpg,800,640,pothole,460,329,493,341
G0066607.jpg,800,640,pothole,432,323,455,331
G0066607.jpg,800,640,pothole,447,316,457,320
G0066607.jpg,800,640,pothole,349,305,362,308
G0066607.jpg,800,640,pothole,359,298,368,301
G0066607.jpg,800,640,pothole,371,293,374,294
G0066607.jpg,800,640,pothole,377,289,382,291
G0066608.jpg,800,640,pothole,197,398,242,407
G0066608.jpg,800,640,pothole,265,347,313,363
G0066608.jpg,800,640,pothole,407,357,433,381
G0066608.jpg,800,640,pothole,431,372,461,389
G0066608.jpg,800,640,pothole,483,357,535,379
G0066608.jpg,800,640,pothole,433,344,474,358
G0066608.jpg,800,640,pothole,411,330,442,347
G0066608.jpg,800,640,pothole,462,332,476,338
G0066608.jpg,800,640,pothole,460,323,470,326
G0066608.jpg,800,640,pothole,416,312,427,316
G0066608.jpg,800,640,pothole,402,304,413,307
G0066608.jpg,800,640,pothole,350,304,362,307
G0066608.jpg,800,640,pothole,374,292,380,294
G0066609.jpg,800,640,pothole,186,387,263,407
G0066609.jpg,800,640,pothole,413,355,460,389
G0066609.jpg,800,640,pothole,445,349,477,359
G0066609.jpg,800,640,pothole,470,370,488,379
G0066609.jpg,800,640,pothole,465,382,508,397
G0066609.jpg,800,640,pothole,484,360,508,369
G0066609.jpg,800,640,pothole,521,372,537,377
G0066609.jpg,800,640,pothole,418,323,436,329
G0066609.jpg,800,640,pothole,423,334,440,340
G0066609.jpg,800,640,pothole,401,309,420,314
G0066609.jpg,800,640,pothole,313,322,348,330
G0066609.jpg,800,640,pothole,341,311,355,314
G0066609.jpg,800,640,pothole,370,294,376,296
G0066610.jpg,800,640,pothole,392,372,403,378
G0066610.jpg,800,640,pothole,407,356,424,366
G0066610.jpg,800,640,pothole,418,346,449,358
G0066610.jpg,800,640,pothole,427,368,453,381
G0066610.jpg,800,640,pothole,513,381,531,388
G0066610.jpg,800,640,pothole,397,322,428,329
G0066610.jpg,800,640,pothole,324,322,342,327
G0066610.jpg,800,640,pothole,291,345,326,356
G0066610.jpg,800,640,pothole,281,341,301,347
G0066610.jpg,800,640,pothole,361,299,373,302
G0066611.jpg,800,640,pothole,228,378,282,396
G0066611.jpg,800,640,pothole,224,370,253,381
G0066611.jpg,800,640,pothole,296,337,319,346
G0066611.jpg,800,640,pothole,390,343,429,352
G0066611.jpg,800,640,pothole,454,366,481,376
G0066611.jpg,800,640,pothole,499,371,518,381
G0066611.jpg,800,640,pothole,295,339,317,346
G0066611.jpg,800,640,pothole,313,319,332,326
G0066611.jpg,800,640,pothole,332,310,346,312
G0066611.jpg,800,640,pothole,349,304,365,307
G0066611.jpg,800,640,pothole,362,298,371,300
G0066612.jpg,800,640,pothole,377,377,436,395
G0066612.jpg,800,640,pothole,452,369,489,380
G0066612.jpg,800,640,pothole,240,366,280,382
G0066612.jpg,800,640,pothole,283,330,313,344
G0066612.jpg,800,640,pothole,314,317,330,322
G0066612.jpg,800,640,pothole,338,345,357,351
G0066612.jpg,800,640,pothole,337,310,359,314
G0066612.jpg,800,640,pothole,354,302,364,305
G0066612.jpg,800,640,pothole,404,310,416,313
G0066613.jpg,800,640,pothole,304,383,329,396
G0066613.jpg,800,640,pothole,238,354,279,374
G0066613.jpg,800,640,pothole,291,327,311,336
G0066613.jpg,800,640,pothole,322,318,349,326
G0066613.jpg,800,640,pothole,346,307,358,310
G0066613.jpg,800,640,pothole,404,317,419,320
G0066614.jpg,800,640,pothole,257,352,283,363
G0066614.jpg,800,640,pothole,302,335,337,346
G0066614.jpg,800,640,pothole,338,318,351,322
G0066614.jpg,800,640,pothole,405,336,424,340
G0066615.jpg,800,640,pothole,185,385,224,406
G0066615.jpg,800,640,pothole,265,357,312,376
G0066615.jpg,800,640,pothole,323,328,340,334
G0066615.jpg,800,640,pothole,405,362,435,371
G0066615.jpg,800,640,pothole,510,340,544,357
G0066615.jpg,800,640,pothole,423,317,440,322
G0066616.jpg,800,640,pothole,293,347,317,355
G0066616.jpg,800,640,pothole,440,366,462,388
G0066616.jpg,800,640,pothole,430,331,446,339
G0066616.jpg,800,640,pothole,490,349,513,358
G0066617.jpg,800,640,pothole,222,391,255,406
G0066617.jpg,800,640,pothole,437,358,464,377
G0066617.jpg,800,640,pothole,530,349,546,357
G0066617.jpg,800,640,pothole,535,363,565,378
G0066617.jpg,800,640,pothole,346,317,357,321
G0066618.jpg,800,640,pothole,271,373,283,378
G0066618.jpg,800,640,pothole,410,370,474,393
G0066618.jpg,800,640,pothole,540,375,559,384
G0066618.jpg,800,640,pothole,508,351,520,354
G0066619.jpg,800,640,pothole,269,363,298,375
G0066619.jpg,800,640,pothole,420,369,445,378
G0066619.jpg,800,640,pothole,446,364,465,371
G0066619.jpg,800,640,pothole,515,339,552,357
G0066619.jpg,800,640,pothole,505,321,515,325
G0066619.jpg,800,640,pothole,429,320,440,324
G0066620.jpg,800,640,pothole,433,343,451,349
G0066620.jpg,800,640,pothole,541,344,560,349
G0066620.jpg,800,640,pothole,420,324,437,332
G0066620.jpg,800,640,pothole,439,331,448,335
G0066620.jpg,800,640,pothole,419,305,440,312
G0066620.jpg,800,640,pothole,463,298,487,308
G0066621.jpg,800,640,pothole,451,371,468,382
G0066621.jpg,800,640,pothole,420,356,460,372
G0066621.jpg,800,640,pothole,417,316,448,329
G0066621.jpg,800,640,pothole,469,305,502,319
G0066622.jpg,800,640,pothole,501,356,538,373
G0066622.jpg,800,640,pothole,416,335,463,363
G0066622.jpg,800,640,pothole,482,319,536,340
G0066622.jpg,800,640,pothole,456,315,471,321
G0066622.jpg,800,640,pothole,471,295,481,297
G0066622.jpg,800,640,pothole,473,291,484,294
G0066623.jpg,800,640,pothole,515,372,538,382
G0066623.jpg,800,640,pothole,518,337,610,383
G0066623.jpg,800,640,pothole,473,330,497,340
G0066623.jpg,800,640,pothole,263,357,324,374
G0066623.jpg,800,640,pothole,287,348,315,360
G0066623.jpg,800,640,pothole,287,335,332,345
G0066623.jpg,800,640,pothole,319,320,335,326
G0066624.jpg,800,640,pothole,421,363,466,389
G0066624.jpg,800,640,pothole,510,372,547,387
G0066624.jpg,800,640,pothole,542,365,563,374
G0066624.jpg,800,640,pothole,559,379,584,388
G0066624.jpg,800,640,pothole,280,345,308,354
G0066624.jpg,800,640,pothole,520,343,534,348
G0066624.jpg,800,640,pothole,501,331,517,337
G0066624.jpg,800,640,pothole,496,308,515,312
G0066624.jpg,800,640,pothole,498,301,515,306
G0066625.jpg,800,640,pothole,192,389,244,408
G0066625.jpg,800,640,pothole,452,374,472,387
G0066625.jpg,800,640,pothole,544,360,580,375
G0066625.jpg,800,640,pothole,557,351,574,358
G0066625.jpg,800,640,pothole,500,326,530,339
G0066625.jpg,800,640,pothole,521,317,542,322
G0066625.jpg,800,640,pothole,518,306,535,312
G0066626.jpg,800,640,pothole,549,357,594,387
G0066626.jpg,800,640,pothole,565,336,595,348
G0066626.jpg,800,640,pothole,552,319,575,328
G0066626.jpg,800,640,pothole,329,339,350,346
G0066626.jpg,800,640,pothole,474,320,507,328
G0066626.jpg,800,640,pothole,485,307,493,310
G0066626.jpg,800,640,pothole,482,298,496,302
G0066627.jpg,800,640,pothole,279,383,314,396
G0066627.jpg,800,640,pothole,659,381,705,401
G0066627.jpg,800,640,pothole,611,341,643,357
G0066627.jpg,800,640,pothole,548,371,588,385
G0066627.jpg,800,640,pothole,511,371,537,382
G0066627.jpg,800,640,pothole,504,343,553,358
G0066627.jpg,800,640,pothole,497,317,521,325
G0066627.jpg,800,640,pothole,498,306,519,311
G0066627.jpg,800,640,pothole,251,351,310,371
G0066628.jpg,800,640,pothole,457,362,503,390
G0066628.jpg,800,640,pothole,522,356,538,362
G0066628.jpg,800,640,pothole,530,335,562,346
G0066628.jpg,800,640,pothole,522,315,550,324
G0066628.jpg,800,640,pothole,441,336,466,346
G0066628.jpg,800,640,pothole,430,323,455,331
G0066629.jpg,800,640,pothole,590,371,640,393
G0066629.jpg,800,640,pothole,429,347,459,359
G0066629.jpg,800,640,pothole,548,328,598,346
G0066629.jpg,800,640,pothole,370,322,385,327
G0066630.jpg,800,640,pothole,614,360,687,390
G0066630.jpg,800,640,pothole,531,372,571,387
G0066630.jpg,800,640,pothole,465,368,515,390
G0066630.jpg,800,640,pothole,510,355,535,363
G0066630.jpg,800,640,pothole,343,345,364,352
G0066630.jpg,800,640,pothole,358,297,379,303
G0066631.jpg,800,640,pothole,256,375,289,387
G0066631.jpg,800,640,pothole,347,303,368,311
G0066631.jpg,800,640,pothole,411,300,431,305
G0066632.jpg,800,640,pothole,197,369,298,396
G0066632.jpg,800,640,pothole,325,305,356,317
G0066632.jpg,800,640,pothole,406,303,444,312
G0066632.jpg,800,640,pothole,485,310,522,323
G0066633.jpg,800,640,pothole,507,327,550,337
G0066633.jpg,800,640,pothole,404,310,453,324
G0066633.jpg,800,640,pothole,284,315,349,331
G0066634.jpg,800,640,pothole,243,325,331,352
G0066634.jpg,800,640,pothole,403,325,463,344
G0066634.jpg,800,640,pothole,563,355,609,379
G0066634.jpg,800,640,pothole,454,365,485,381
G0066635.jpg,800,640,pothole,381,346,473,383
G0066635.jpg,800,640,pothole,160,346,289,389
G0066636.jpg,800,640,pothole,212,368,248,384
G0066636.jpg,800,640,pothole,152,378,216,407
G0066636.jpg,800,640,pothole,384,354,409,369
G0066636.jpg,800,640,pothole,419,354,460,372
G0066641.jpg,800,640,pothole,281,352,302,361
G0066641.jpg,800,640,pothole,488,326,512,333
G0066641.jpg,800,640,pothole,505,332,523,344
G0066641.jpg,800,640,pothole,479,304,501,311
G0066642.jpg,800,640,pothole,553,374,582,390
G0066642.jpg,800,640,pothole,518,352,558,369
G0066642.jpg,800,640,pothole,488,312,518,325
G0066642.jpg,800,640,pothole,483,295,494,303
G0066642.jpg,800,640,pothole,372,335,388,340
G0066643.jpg,800,640,pothole,326,375,358,393
G0066643.jpg,800,640,pothole,523,366,557,379
G0066643.jpg,800,640,pothole,482,324,571,354
G0066643.jpg,800,640,pothole,485,304,503,310
G0066644.jpg,800,640,pothole,518,352,637,393
G0066644.jpg,800,640,pothole,495,314,522,325
G0066645.jpg,800,640,pothole,515,327,567,355
G0066645.jpg,800,640,pothole,334,367,361,378
G0066645.jpg,800,640,pothole,298,387,320,395
G0066645.jpg,800,640,pothole,478,311,500,318
G0066646.jpg,800,640,pothole,566,362,612,391
G0066646.jpg,800,640,pothole,497,347,518,357
G0066646.jpg,800,640,pothole,495,329,529,339
G0066646.jpg,800,640,pothole,477,332,492,339
G0066647.jpg,800,640,pothole,518,360,630,388
G0066647.jpg,800,640,pothole,382,297,396,303
G0066648.jpg,800,640,pothole,620,380,655,394
G0066648.jpg,800,640,pothole,481,321,503,327
G0066648.jpg,800,640,pothole,317,386,341,396
G0066648.jpg,800,640,pothole,374,304,396,311
G0066649.jpg,800,640,pothole,517,351,552,362
G0066649.jpg,800,640,pothole,501,358,526,369
G0066649.jpg,800,640,pothole,493,371,514,384
G0066649.jpg,800,640,pothole,473,350,492,358
G0066649.jpg,800,640,pothole,361,319,389,326
G0066649.jpg,800,640,pothole,367,313,388,320
G0066650.jpg,800,640,pothole,330,344,371,365
G0066650.jpg,800,640,pothole,347,333,373,344
G0066650.jpg,800,640,pothole,355,323,376,334
G0066650.jpg,800,640,pothole,461,342,481,353
G0066650.jpg,800,640,pothole,499,360,526,377
G0066651.jpg,800,640,pothole,294,379,341,396
G0066651.jpg,800,640,pothole,323,351,354,367
G0066651.jpg,800,640,pothole,465,313,480,322
G0066652.jpg,800,640,pothole,537,374,559,385
G0066652.jpg,800,640,pothole,491,334,517,347
G0066694.jpg,800,640,pothole,467,350,498,362
G0066694.jpg,800,640,pothole,469,327,490,332
G0066694.jpg,800,640,pothole,528,329,558,338
G0066695.jpg,800,640,pothole,499,371,547,386
G0066695.jpg,800,640,pothole,610,374,667,396
G0066695.jpg,800,640,pothole,327,328,348,336
G0066695.jpg,800,640,pothole,407,321,424,327
G0066696.jpg,800,640,pothole,255,369,293,390
G0066696.jpg,800,640,pothole,389,353,422,364
G0066696.jpg,800,640,pothole,490,338,521,347
G0066696.jpg,800,640,pothole,419,337,458,349
G0066701.jpg,800,640,pothole,487,320,506,327
G0066702.jpg,800,640,pothole,518,344,552,360
G0066703.jpg,800,640,pothole,528,366,565,381
G0066703.jpg,800,640,pothole,457,324,496,336
G0066704.jpg,800,640,pothole,472,361,535,381
G0066817.jpg,800,640,pothole,410,344,447,356
G0066876.jpg,800,640,pothole,446,310,476,316
G0066877.jpg,800,640,pothole,454,323,492,334
G0066877.jpg,800,640,pothole,487,301,500,306
G0066878.jpg,800,640,pothole,473,348,528,362
G0066878.jpg,800,640,pothole,499,309,518,315
G0066878.jpg,800,640,pothole,755,306,795,311
G0066879.jpg,800,640,pothole,547,320,570,326
G0066880.jpg,800,640,pothole,615,341,647,348
G0066881.jpg,800,640,pothole,648,361,693,373
G0066886.jpg,800,640,pothole,666,317,678,321
G0066886.jpg,800,640,pothole,687,318,704,322
G0066886.jpg,800,640,pothole,695,322,705,326
G0066886.jpg,800,640,pothole,702,324,716,328
G0066886.jpg,800,640,pothole,711,329,750,341
G0066886.jpg,800,640,pothole,688,309,697,313
G0066887.jpg,800,640,pothole,651,339,699,356
G0066887.jpg,800,640,pothole,639,334,654,339
G0066887.jpg,800,640,pothole,629,332,642,335
G0066887.jpg,800,640,pothole,617,327,636,332
G0066887.jpg,800,640,pothole,594,326,607,331
G0066888.jpg,800,640,pothole,656,361,734,389
G0066888.jpg,800,640,pothole,635,352,656,358
G0066888.jpg,800,640,pothole,620,348,637,354
G0066888.jpg,800,640,pothole,601,341,626,348
G0066888.jpg,800,640,pothole,572,343,591,349
G0066888.jpg,800,640,pothole,579,321,596,327
